# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
79	4.212266e+02	7.900000e+00	0.000000e+00	7.311812e-03
80	4.265574e+02	8.000000e+00	0.000000e+00	7.505072e-03
81	4.318907e+02	8.100000e+00	0.000000e+00	7.254509e-03
82	4.372204e+02	8.200000e+00	0.000000e+00	7.523052e-03
83	4.425485e+02	8.300000e+00	0.000000e+00	7.388049e-03
84	4.478766e+02	8.400000e+00	0.000000e+00	7.432075e-03
85	4.532030e+02	8.500000e+00	0.000000e+00	7.398774e-03
86	4.585343e+02	8.600000e+00	0.000000e+00	7.429022e-03
87	4.638691e+02	8.700000e+00	0.000000e+00	7.361074e-03
88	4.691950e+02	8.800000e+00	0.000000e+00	7.434416e-03
89	4.745277e+02	8.900000e+00	0.000000e+00	7.507293e-03
90	4.798568e+02	9.000000e+00	0.000000e+00	7.447617e-03
91	4.851911e+02	9.100000e+00	0.000000e+00	7.496208e-03
92	4.905268e+02	9.200000e+00	0.000000e+00	7.466247e-03
93	4.958603e+02	9.300000e+00	0.000000e+00	7.398206e-03
94	5.011846e+02	9.400000e+00	0.000000e+00	7.412858e-03
95	5.065125e+02	9.500000e+00	0.000000e+00	7.342616e-03
96	5.118406e+02	9.600000e+00	0.000000e+00	7.485848e-03
97	5.171664e+02	9.700000e+00	0.000000e+00	7.296317e-03
98	5.224979e+02	9.800000e+00	0.000000e+00	7.311433e-03
99	5.278222e+02	9.900000e+00	0.000000e+00	7.543531e-03
