# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
285	5.065125e+02	7.553908e-03
286	5.082746e+02	7.321084e-03
287	5.100368e+02	7.364149e-03
288	5.118406e+02	7.431780e-03
289	5.136029e+02	7.516293e-03
290	5.153653e+02	7.455403e-03
291	5.171664e+02	7.428049e-03
292	5.189287e+02	7.365012e-03
293	5.206911e+02	7.227622e-03
294	5.224979e+02	7.200806e-03
295	5.242601e+02	7.285110e-03
296	5.260224e+02	7.337757e-03
297	5.278222e+02	7.396349e-03
298	5.295845e+02	7.474563e-03
299	5.313467e+02	7.612500e-03
