# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
82	1.469688e+02	6.778465e-03
83	1.487500e+02	6.683066e-03
84	1.505625e+02	6.733571e-03
85	1.523438e+02	6.828624e-03
86	1.541250e+02	7.095346e-03
87	1.559375e+02	6.988955e-03
88	1.576875e+02	6.887151e-03
89	1.594844e+02	6.811672e-03
90	1.612969e+02	6.804759e-03
91	1.630625e+02	6.844414e-03
92	1.648438e+02	6.928284e-03
93	1.666562e+02	6.971737e-03
94	1.684219e+02	6.878074e-03
95	1.702031e+02	6.646580e-03
96	1.720469e+02	6.691848e-03
97	1.737969e+02	6.746648e-03
98	1.755938e+02	6.750088e-03
99	1.774219e+02	6.756119e-03
100	1.791875e+02	6.879392e-03
101	1.809844e+02	6.946367e-03
102	1.827812e+02	6.850218e-03
103	1.845625e+02	6.872720e-03
104	1.863594e+02	6.804356e-03
105	1.881719e+02	6.848323e-03
106	1.899375e+02	6.898304e-03
107	1.917031e+02	7.079695e-03
108	1.935469e+02	7.164979e-03
109	1.953125e+02	7.274033e-03
110	1.970781e+02	7.304979e-03
111	1.988906e+02	7.150479e-03
112	2.006562e+02	6.901465e-03
113	2.024375e+02	6.732006e-03
114	2.042969e+02	6.650888e-03
115	2.060625e+02	6.703324e-03
116	2.078281e+02	6.966904e-03
117	2.096406e+02	6.771080e-03
118	2.114062e+02	6.985424e-03
119	2.132031e+02	6.922524e-03
120	2.150156e+02	6.996755e-03
121	2.167969e+02	6.798627e-03
122	2.185625e+02	6.707222e-03
123	2.203750e+02	6.649317e-03
124	2.221406e+02	6.939083e-03
125	2.239375e+02	6.915175e-03
126	2.257500e+02	6.804181e-03
127	2.275156e+02	6.989880e-03
128	2.292969e+02	6.815925e-03
129	2.311094e+02	6.886319e-03
130	2.329062e+02	6.806882e-03
131	2.347188e+02	6.713492e-03
132	2.365469e+02	6.745486e-03
133	2.383281e+02	6.767649e-03
134	2.401094e+02	6.948476e-03
135	2.419219e+02	6.813760e-03
136	2.436719e+02	6.821033e-03
137	2.454688e+02	6.907889e-03
138	2.472969e+02	6.650772e-03
139	2.490781e+02	6.774032e-03
140	2.508438e+02	6.842566e-03
141	2.526562e+02	6.889013e-03
142	2.544375e+02	6.793822e-03
143	2.562031e+02	6.763233e-03
144	2.580156e+02	6.768356e-03
145	2.598281e+02	6.739068e-03
146	2.615938e+02	6.678413e-03
147	2.634062e+02	6.594385e-03
148	2.652344e+02	6.679690e-03
149	2.670000e+02	6.747915e-03
150	2.688125e+02	6.735192e-03
151	2.706094e+02	6.822866e-03
152	2.723750e+02	7.006825e-03
153	2.741719e+02	6.848541e-03
154	2.759531e+02	6.836620e-03
155	2.777188e+02	6.846248e-03
156	2.795312e+02	6.779321e-03
157	2.813125e+02	6.675196e-03
158	2.830781e+02	6.791906e-03
159	2.848906e+02	6.775296e-03
160	2.866719e+02	6.949176e-03
161	2.884219e+02	6.752457e-03
162	2.902344e+02	6.962899e-03
163	2.920156e+02	6.768258e-03
164	2.937812e+02	6.797659e-03
165	2.956250e+02	6.725527e-03
166	2.973906e+02	6.732880e-03
167	2.991719e+02	6.862723e-03
168	3.010000e+02	6.800413e-03
169	3.027656e+02	6.776991e-03
170	3.045312e+02	7.059815e-03
171	3.063438e+02	6.918160e-03
172	3.081406e+02	6.841009e-03
173	3.099062e+02	6.865992e-03
174	3.117031e+02	6.634690e-03
175	3.134688e+02	6.699526e-03
176	3.152344e+02	6.806953e-03
177	3.170781e+02	6.762200e-03
178	3.188438e+02	6.796860e-03
179	3.206094e+02	6.917119e-03
180	3.224062e+02	6.883035e-03
181	3.241875e+02	6.782504e-03
182	3.259375e+02	6.766454e-03
183	3.277656e+02	6.879440e-03
184	3.295625e+02	6.936631e-03
185	3.313281e+02	6.954148e-03
186	3.331406e+02	6.958097e-03
187	3.349219e+02	7.067865e-03
188	3.366875e+02	7.054022e-03
189	3.385000e+02	6.892861e-03
190	3.402812e+02	6.851800e-03
191	3.420625e+02	6.812662e-03
192	3.438594e+02	7.007535e-03
193	3.456406e+02	6.962272e-03
194	3.474062e+02	6.796993e-03
195	3.492188e+02	6.898100e-03
196	3.510156e+02	6.992854e-03
197	3.527812e+02	6.952147e-03
198	3.546094e+02	6.663738e-03
199	3.564219e+02	6.687355e-03
200	3.582031e+02	6.964977e-03
201	3.600312e+02	6.972703e-03
202	3.618438e+02	6.881315e-03
203	3.636406e+02	6.873932e-03
204	3.654688e+02	6.745886e-03
205	3.672500e+02	6.877693e-03
206	3.690312e+02	6.756621e-03
207	3.708438e+02	6.656155e-03
208	3.726562e+02	6.624973e-03
209	3.744375e+02	6.949473e-03
210	3.762656e+02	7.013939e-03
211	3.780625e+02	6.997225e-03
212	3.798281e+02	6.880970e-03
213	3.816406e+02	6.840138e-03
214	3.834219e+02	6.824848e-03
215	3.851875e+02	6.890171e-03
216	3.870156e+02	6.940870e-03
217	3.887812e+02	6.911276e-03
218	3.905625e+02	6.719585e-03
219	3.924062e+02	6.817417e-03
220	3.941719e+02	6.779967e-03
221	3.959531e+02	6.927814e-03
222	3.978281e+02	6.937926e-03
223	3.996094e+02	6.717979e-03
224	4.013594e+02	6.585470e-03
225	4.032031e+02	6.726388e-03
226	4.049844e+02	6.950096e-03
227	4.067344e+02	7.013984e-03
228	4.085625e+02	7.012313e-03
229	4.103438e+02	6.853753e-03
230	4.121094e+02	6.845966e-03
231	4.139062e+02	6.853475e-03
232	4.156875e+02	6.821348e-03
233	4.174531e+02	6.801582e-03
234	4.192656e+02	6.837297e-03
235	4.210625e+02	6.877393e-03
236	4.228281e+02	6.843123e-03
237	4.246406e+02	6.863234e-03
238	4.264219e+02	6.862229e-03
239	4.282031e+02	6.839793e-03
240	4.300312e+02	6.697687e-03
241	4.317969e+02	6.686209e-03
242	4.335781e+02	6.649114e-03
243	4.353906e+02	6.848530e-03
244	4.371719e+02	6.859167e-03
245	4.389375e+02	6.854862e-03
246	4.407500e+02	6.890128e-03
247	4.425312e+02	6.838572e-03
248	4.442969e+02	6.819408e-03
249	4.461250e+02	6.828129e-03
250	4.478906e+02	6.815294e-03
251	4.496719e+02	6.911471e-03
252	4.515000e+02	6.957761e-03
253	4.532969e+02	6.976053e-03
254	4.550469e+02	6.940664e-03
255	4.568750e+02	6.842517e-03
256	4.586562e+02	6.927457e-03
257	4.604531e+02	6.844921e-03
258	4.622656e+02	6.742743e-03
259	4.640625e+02	6.595658e-03
260	4.658281e+02	6.851198e-03
261	4.676562e+02	6.935822e-03
262	4.694531e+02	6.760831e-03
263	4.712344e+02	6.791793e-03
264	4.730469e+02	6.810480e-03
265	4.748281e+02	6.788805e-03
266	4.766250e+02	6.836648e-03
267	4.784375e+02	6.934972e-03
268	4.802031e+02	6.982597e-03
269	4.819844e+02	7.079925e-03
270	4.838125e+02	7.136042e-03
271	4.855781e+02	7.139653e-03
272	4.873438e+02	7.135604e-03
273	4.891406e+02	7.157561e-03
274	4.909219e+02	7.026151e-03
275	4.927031e+02	6.911901e-03
276	4.945156e+02	6.751378e-03
277	4.963281e+02	6.897450e-03
278	4.981250e+02	6.885807e-03
279	4.999531e+02	6.794659e-03
280	5.017500e+02	6.781840e-03
281	5.035312e+02	6.750330e-03
282	5.053594e+02	6.886569e-03
283	5.071250e+02	6.816682e-03
284	5.089062e+02	6.758894e-03
285	5.107031e+02	6.766631e-03
286	5.124844e+02	6.994163e-03
287	5.142656e+02	6.950732e-03
288	5.160625e+02	7.002597e-03
289	5.178750e+02	6.973162e-03
290	5.196562e+02	6.812505e-03
291	5.214688e+02	6.795988e-03
292	5.232500e+02	6.774547e-03
293	5.250312e+02	6.774436e-03
294	5.268594e+02	6.895184e-03
295	5.286094e+02	7.047660e-03
296	5.303750e+02	6.909773e-03
297	5.321875e+02	6.765099e-03
298	5.339688e+02	6.821560e-03
299	5.357344e+02	6.868136e-03
