# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
40	2.150156e+02	4.000000e+00	0.000000e+00	6.752924e-03
41	2.203750e+02	4.100000e+00	0.000000e+00	6.927129e-03
42	2.257500e+02	4.200000e+00	0.000000e+00	6.902903e-03
43	2.311094e+02	4.300000e+00	0.000000e+00	6.760187e-03
44	2.365469e+02	4.400000e+00	0.000000e+00	6.858062e-03
45	2.419219e+02	4.500000e+00	0.000000e+00	6.864461e-03
46	2.472969e+02	4.600000e+00	0.000000e+00	6.808299e-03
47	2.526562e+02	4.700000e+00	0.000000e+00	6.778528e-03
48	2.580156e+02	4.800000e+00	0.000000e+00	6.708740e-03
49	2.634062e+02	4.900000e+00	0.000000e+00	6.713802e-03
50	2.688125e+02	5.000000e+00	0.000000e+00	6.914846e-03
51	2.741719e+02	5.100000e+00	0.000000e+00	6.841434e-03
52	2.795312e+02	5.200000e+00	0.000000e+00	6.733551e-03
53	2.848906e+02	5.300000e+00	0.000000e+00	6.850817e-03
54	2.902344e+02	5.400000e+00	0.000000e+00	6.782959e-03
55	2.956250e+02	5.500000e+00	0.000000e+00	6.797802e-03
56	3.010000e+02	5.600000e+00	0.000000e+00	6.918403e-03
57	3.063438e+02	5.700000e+00	0.000000e+00	6.853500e-03
58	3.117031e+02	5.800000e+00	0.000000e+00	6.753239e-03
59	3.170781e+02	5.900000e+00	0.000000e+00	6.856990e-03
60	3.224062e+02	6.000000e+00	0.000000e+00	6.774479e-03
61	3.277656e+02	6.100000e+00	0.000000e+00	6.945389e-03
62	3.331406e+02	6.200000e+00	0.000000e+00	7.060944e-03
63	3.385000e+02	6.300000e+00	0.000000e+00	6.832231e-03
64	3.438594e+02	6.400000e+00	0.000000e+00	6.879632e-03
65	3.492188e+02	6.500000e+00	0.000000e+00	6.972501e-03
66	3.546094e+02	6.600000e+00	0.000000e+00	6.826166e-03
67	3.600312e+02	6.700000e+00	0.000000e+00	6.877624e-03
68	3.654688e+02	6.800000e+00	0.000000e+00	6.817157e-03
69	3.708438e+02	6.900000e+00	0.000000e+00	6.787223e-03
70	3.762656e+02	7.000000e+00	0.000000e+00	6.939097e-03
71	3.816406e+02	7.100000e+00	0.000000e+00	6.857510e-03
72	3.870156e+02	7.200000e+00	0.000000e+00	6.815431e-03
73	3.924062e+02	7.300000e+00	0.000000e+00	6.853891e-03
74	3.978281e+02	7.400000e+00	0.000000e+00	6.651724e-03
75	4.032031e+02	7.500000e+00	0.000000e+00	6.982040e-03
76	4.085625e+02	7.600000e+00	0.000000e+00	6.849860e-03
77	4.139062e+02	7.700000e+00	0.000000e+00	6.811465e-03
78	4.192656e+02	7.800000e+00	0.000000e+00	6.860258e-03
79	4.246406e+02	7.900000e+00	0.000000e+00	6.851011e-03
80	4.300312e+02	8.000000e+00	0.000000e+00	6.667662e-03
81	4.353906e+02	8.100000e+00	0.000000e+00	6.857015e-03
82	4.407500e+02	8.200000e+00	0.000000e+00	6.828990e-03
83	4.461250e+02	8.300000e+00	0.000000e+00	6.863383e-03
84	4.515000e+02	8.400000e+00	0.000000e+00	6.958358e-03
85	4.568750e+02	8.500000e+00	0.000000e+00	6.886189e-03
86	4.622656e+02	8.600000e+00	0.000000e+00	6.723428e-03
87	4.676562e+02	8.700000e+00	0.000000e+00	6.776312e-03
88	4.730312e+02	8.800000e+00	0.000000e+00	6.812726e-03
89	4.784375e+02	8.900000e+00	0.000000e+00	7.031261e-03
90	4.838125e+02	9.000000e+00	0.000000e+00	7.137628e-03
91	4.891406e+02	9.100000e+00	0.000000e+00	6.969026e-03
92	4.945156e+02	9.200000e+00	0.000000e+00	6.891628e-03
93	4.999531e+02	9.300000e+00	0.000000e+00	6.766085e-03
94	5.053438e+02	9.400000e+00	0.000000e+00	6.787788e-03
95	5.107031e+02	9.500000e+00	0.000000e+00	6.972447e-03
96	5.160625e+02	9.600000e+00	0.000000e+00	6.892834e-03
97	5.214688e+02	9.700000e+00	0.000000e+00	6.774491e-03
98	5.268594e+02	9.800000e+00	0.000000e+00	6.978717e-03
99	5.321875e+02	9.900000e+00	0.000000e+00	6.844848e-03
