# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: adc average value, a.u. [0-1]
63	3.358481e+02	6.300000e+00	0.000000e+00	7.335071e-03
64	3.411751e+02	6.400000e+00	0.000000e+00	7.343038e-03
65	3.465094e+02	6.500000e+00	0.000000e+00	7.312971e-03
66	3.518434e+02	6.600000e+00	0.000000e+00	7.308827e-03
67	3.571708e+02	6.700000e+00	0.000000e+00	7.227180e-03
68	3.625048e+02	6.800000e+00	0.000000e+00	7.239978e-03
69	3.678288e+02	6.900000e+00	0.000000e+00	7.377594e-03
70	3.731583e+02	7.000000e+00	0.000000e+00	7.284183e-03
71	3.784924e+02	7.100000e+00	0.000000e+00	7.273448e-03
72	3.838260e+02	7.200000e+00	0.000000e+00	7.298600e-03
73	3.891543e+02	7.300000e+00	0.000000e+00	7.307672e-03
74	3.944838e+02	7.400000e+00	0.000000e+00	7.260234e-03
75	3.998126e+02	7.500000e+00	0.000000e+00	7.313336e-03
76	4.051408e+02	7.600000e+00	0.000000e+00	7.333571e-03
77	4.104720e+02	7.700000e+00	0.000000e+00	7.294077e-03
78	4.158013e+02	7.800000e+00	0.000000e+00	7.278466e-03
79	4.211299e+02	7.900000e+00	0.000000e+00	7.312170e-03
80	4.264618e+02	8.000000e+00	0.000000e+00	7.395762e-03
81	4.317951e+02	8.100000e+00	0.000000e+00	7.342702e-03
82	4.371248e+02	8.200000e+00	0.000000e+00	7.352887e-03
83	4.424514e+02	8.300000e+00	0.000000e+00	7.470428e-03
84	4.477799e+02	8.400000e+00	0.000000e+00	7.393774e-03
85	4.531052e+02	8.500000e+00	0.000000e+00	7.311242e-03
86	4.584354e+02	8.600000e+00	0.000000e+00	7.436765e-03
87	4.637593e+02	8.700000e+00	0.000000e+00	7.345978e-03
88	4.690838e+02	8.800000e+00	0.000000e+00	7.439993e-03
89	4.744096e+02	8.900000e+00	0.000000e+00	7.445690e-03
90	4.797355e+02	9.000000e+00	0.000000e+00	7.463005e-03
91	4.850702e+02	9.100000e+00	0.000000e+00	7.454133e-03
92	4.904049e+02	9.200000e+00	0.000000e+00	7.495108e-03
93	4.957380e+02	9.300000e+00	0.000000e+00	7.438719e-03
94	5.010712e+02	9.400000e+00	0.000000e+00	7.518318e-03
95	5.063992e+02	9.500000e+00	0.000000e+00	7.550480e-03
96	5.117274e+02	9.600000e+00	0.000000e+00	7.461303e-03
97	5.170517e+02	9.700000e+00	0.000000e+00	7.477419e-03
98	5.223834e+02	9.800000e+00	0.000000e+00	7.405182e-03
99	5.277192e+02	9.900000e+00	0.000000e+00	7.401365e-03
