# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
89	1.581408e+02	7.309099e-03
90	1.599511e+02	7.322823e-03
91	1.617138e+02	7.369402e-03
92	1.634762e+02	7.419307e-03
93	1.652823e+02	7.363452e-03
94	1.670448e+02	7.308122e-03
95	1.688076e+02	7.233962e-03
96	1.706077e+02	7.205354e-03
97	1.723700e+02	7.196306e-03
98	1.741322e+02	7.185861e-03
99	1.759326e+02	7.186474e-03
100	1.776948e+02	7.176031e-03
101	1.794569e+02	7.203621e-03
102	1.812676e+02	7.245936e-03
103	1.830298e+02	7.337535e-03
104	1.847920e+02	7.396115e-03
105	1.866005e+02	7.447703e-03
106	1.883628e+02	7.447538e-03
107	1.901251e+02	7.464827e-03
108	1.919284e+02	7.477805e-03
109	1.936907e+02	7.402468e-03
110	1.954532e+02	7.488502e-03
111	1.972545e+02	7.460612e-03
112	1.990168e+02	7.456967e-03
113	2.007790e+02	7.479912e-03
114	2.025847e+02	7.443026e-03
115	2.043472e+02	7.407679e-03
116	2.061093e+02	7.379706e-03
117	2.079154e+02	7.340439e-03
118	2.096777e+02	7.382954e-03
119	2.114400e+02	7.466780e-03
120	2.132393e+02	7.338431e-03
121	2.150015e+02	7.242056e-03
122	2.167637e+02	7.393596e-03
123	2.185694e+02	7.258868e-03
124	2.203317e+02	7.392569e-03
125	2.220940e+02	7.319229e-03
126	2.239022e+02	7.399637e-03
127	2.256649e+02	7.271448e-03
128	2.274276e+02	7.352743e-03
129	2.292370e+02	7.377329e-03
130	2.309994e+02	7.256540e-03
131	2.327623e+02	7.382829e-03
132	2.345672e+02	7.348309e-03
133	2.363295e+02	7.276521e-03
134	2.380917e+02	7.406649e-03
135	2.399002e+02	7.274532e-03
136	2.416623e+02	7.356409e-03
137	2.434246e+02	7.398344e-03
138	2.452350e+02	7.261613e-03
139	2.469972e+02	7.364544e-03
140	2.487595e+02	7.362721e-03
141	2.505614e+02	7.286106e-03
142	2.523237e+02	7.414099e-03
143	2.540860e+02	7.339628e-03
144	2.558892e+02	7.299908e-03
145	2.576513e+02	7.352762e-03
146	2.594136e+02	7.378187e-03
147	2.612183e+02	7.345590e-03
148	2.629807e+02	7.323706e-03
149	2.647431e+02	7.344656e-03
150	2.665495e+02	7.312735e-03
151	2.683118e+02	7.326898e-03
152	2.700739e+02	7.328662e-03
153	2.718788e+02	7.307816e-03
154	2.736410e+02	7.313355e-03
155	2.754032e+02	7.268020e-03
156	2.772139e+02	7.296915e-03
157	2.789761e+02	7.349995e-03
158	2.807383e+02	7.331867e-03
159	2.825481e+02	7.317757e-03
160	2.843103e+02	7.272815e-03
161	2.860725e+02	7.312975e-03
162	2.878803e+02	7.294133e-03
163	2.896426e+02	7.368356e-03
164	2.914048e+02	7.233003e-03
165	2.932149e+02	7.364828e-03
166	2.949771e+02	7.277581e-03
167	2.967393e+02	7.250966e-03
168	2.985447e+02	7.395550e-03
169	3.003070e+02	7.235448e-03
170	3.020692e+02	7.356677e-03
171	3.038796e+02	7.305306e-03
172	3.056418e+02	7.340089e-03
173	3.074042e+02	7.300837e-03
174	3.092123e+02	7.323555e-03
175	3.109744e+02	7.358194e-03
176	3.127366e+02	7.320051e-03
177	3.145366e+02	7.264452e-03
178	3.162988e+02	7.339198e-03
179	3.180611e+02	7.343669e-03
180	3.198630e+02	7.260259e-03
181	3.216252e+02	7.398081e-03
182	3.233873e+02	7.316686e-03
183	3.251956e+02	7.333650e-03
184	3.269579e+02	7.330000e-03
185	3.287201e+02	7.306687e-03
186	3.305238e+02	7.335543e-03
187	3.322860e+02	7.350400e-03
188	3.340482e+02	7.279291e-03
189	3.358481e+02	7.285116e-03
190	3.376104e+02	7.364320e-03
191	3.393726e+02	7.305822e-03
192	3.411751e+02	7.267794e-03
193	3.429372e+02	7.355166e-03
194	3.446994e+02	7.330909e-03
195	3.465094e+02	7.406881e-03
196	3.482716e+02	7.246624e-03
197	3.500337e+02	7.379318e-03
198	3.518434e+02	7.297316e-03
199	3.536056e+02	7.258490e-03
200	3.553679e+02	7.359164e-03
201	3.571708e+02	7.326170e-03
202	3.589331e+02	7.246251e-03
203	3.606952e+02	7.208110e-03
204	3.625048e+02	7.201095e-03
205	3.642670e+02	7.210424e-03
206	3.660291e+02	7.269533e-03
207	3.678288e+02	7.205435e-03
208	3.695911e+02	7.339249e-03
209	3.713534e+02	7.415939e-03
210	3.731583e+02	7.228538e-03
211	3.749205e+02	7.356792e-03
212	3.766826e+02	7.211575e-03
213	3.784924e+02	7.300730e-03
214	3.802548e+02	7.247749e-03
215	3.820171e+02	7.299148e-03
216	3.838260e+02	7.278433e-03
217	3.855882e+02	7.227362e-03
218	3.873503e+02	7.369837e-03
219	3.891543e+02	7.205454e-03
220	3.909166e+02	7.389035e-03
221	3.926789e+02	7.226309e-03
222	3.944838e+02	7.363210e-03
223	3.962460e+02	7.231870e-03
224	3.980081e+02	7.288598e-03
225	3.998126e+02	7.421932e-03
226	4.015748e+02	7.232454e-03
227	4.033369e+02	7.394218e-03
228	4.051409e+02	7.301480e-03
229	4.069031e+02	7.255156e-03
230	4.086655e+02	7.411987e-03
231	4.104720e+02	7.443682e-03
232	4.122342e+02	7.349240e-03
233	4.139964e+02	7.238913e-03
234	4.158013e+02	7.215292e-03
235	4.175637e+02	7.259899e-03
236	4.193264e+02	7.297033e-03
237	4.211299e+02	7.417265e-03
238	4.228922e+02	7.401650e-03
239	4.246549e+02	7.222691e-03
240	4.264618e+02	7.205120e-03
241	4.282241e+02	7.347581e-03
242	4.299862e+02	7.443944e-03
243	4.317951e+02	7.281414e-03
244	4.335576e+02	7.254805e-03
245	4.353197e+02	7.430600e-03
246	4.371248e+02	7.307970e-03
247	4.388870e+02	7.295913e-03
248	4.406492e+02	7.409861e-03
249	4.424514e+02	7.332667e-03
250	4.442135e+02	7.398241e-03
251	4.459759e+02	7.542615e-03
252	4.477799e+02	7.343535e-03
253	4.495420e+02	7.352641e-03
254	4.513042e+02	7.434907e-03
255	4.531052e+02	7.431361e-03
256	4.548673e+02	7.304873e-03
257	4.566296e+02	7.317612e-03
258	4.584354e+02	7.339001e-03
259	4.601979e+02	7.483093e-03
260	4.619600e+02	7.390436e-03
261	4.637593e+02	7.332049e-03
262	4.655215e+02	7.361756e-03
263	4.672836e+02	7.330201e-03
264	4.690839e+02	7.379053e-03
265	4.708466e+02	7.434818e-03
266	4.726091e+02	7.445167e-03
267	4.744096e+02	7.454224e-03
268	4.761719e+02	7.481283e-03
269	4.779341e+02	7.410098e-03
270	4.797355e+02	7.466310e-03
271	4.814977e+02	7.472979e-03
272	4.832598e+02	7.453032e-03
273	4.850702e+02	7.419200e-03
274	4.868324e+02	7.461658e-03
275	4.885945e+02	7.446609e-03
276	4.904049e+02	7.431495e-03
277	4.921672e+02	7.515751e-03
278	4.939292e+02	7.474465e-03
279	4.957380e+02	7.439386e-03
280	4.975003e+02	7.468173e-03
281	4.992625e+02	7.409266e-03
282	5.010712e+02	7.500283e-03
283	5.028335e+02	7.570800e-03
284	5.045957e+02	7.465836e-03
285	5.063992e+02	7.294676e-03
286	5.081614e+02	7.611781e-03
287	5.099236e+02	7.489179e-03
288	5.117274e+02	7.504790e-03
289	5.134899e+02	7.502737e-03
290	5.152520e+02	7.419868e-03
291	5.170517e+02	7.456648e-03
292	5.188139e+02	7.399676e-03
293	5.205763e+02	7.555162e-03
294	5.223834e+02	7.356814e-03
295	5.241459e+02	7.483627e-03
296	5.259085e+02	7.326736e-03
297	5.277192e+02	7.519787e-03
298	5.294816e+02	7.412658e-03
299	5.312438e+02	7.390071e-03
