# 1: index
# 2: time, s
# 3: adc value, a.u. [0-1]
136	2.416488e+02	7.638190e-03
137	2.434112e+02	7.430869e-03
138	2.452212e+02	7.501064e-03
139	2.469834e+02	7.477176e-03
140	2.487455e+02	7.580031e-03
141	2.505475e+02	7.491794e-03
142	2.523096e+02	7.661848e-03
143	2.540720e+02	7.631312e-03
144	2.558754e+02	7.700242e-03
145	2.576378e+02	7.733033e-03
146	2.593999e+02	7.666054e-03
147	2.612055e+02	7.603384e-03
148	2.629680e+02	7.516199e-03
149	2.647302e+02	7.448434e-03
150	2.665397e+02	7.444539e-03
151	2.683018e+02	7.638525e-03
152	2.700640e+02	7.728852e-03
153	2.718662e+02	7.733177e-03
154	2.736284e+02	7.600822e-03
155	2.753908e+02	7.411826e-03
156	2.772006e+02	7.611426e-03
157	2.789631e+02	7.648053e-03
158	2.807256e+02	7.539974e-03
159	2.825347e+02	7.613205e-03
160	2.842971e+02	7.520539e-03
161	2.860598e+02	7.575768e-03
162	2.878680e+02	7.507511e-03
163	2.896302e+02	7.592337e-03
164	2.913923e+02	7.539312e-03
165	2.932032e+02	7.760455e-03
166	2.949653e+02	7.571583e-03
167	2.967276e+02	7.506556e-03
168	2.985321e+02	7.665616e-03
169	3.002942e+02	7.762551e-03
170	3.020564e+02	7.612906e-03
171	3.038656e+02	7.573173e-03
172	3.056277e+02	7.419396e-03
173	3.073899e+02	7.447638e-03
174	3.091988e+02	7.489501e-03
175	3.109612e+02	7.691575e-03
176	3.127236e+02	7.683204e-03
177	3.145346e+02	7.678160e-03
178	3.162967e+02	7.616897e-03
179	3.180589e+02	7.573248e-03
180	3.198602e+02	7.494589e-03
181	3.216225e+02	7.462429e-03
182	3.233847e+02	7.430119e-03
183	3.251849e+02	7.436120e-03
184	3.269471e+02	7.417195e-03
185	3.287093e+02	7.428541e-03
186	3.305133e+02	7.422805e-03
187	3.322757e+02	7.414956e-03
188	3.340379e+02	7.448652e-03
189	3.358375e+02	7.345423e-03
190	3.375998e+02	7.438137e-03
191	3.393623e+02	7.421594e-03
192	3.411648e+02	7.407211e-03
193	3.429270e+02	7.533559e-03
194	3.446894e+02	7.676499e-03
195	3.464984e+02	7.699274e-03
196	3.482611e+02	7.707763e-03
197	3.500232e+02	7.680667e-03
198	3.518314e+02	7.691960e-03
199	3.535936e+02	7.678303e-03
200	3.553560e+02	7.653686e-03
201	3.571597e+02	7.705025e-03
202	3.589219e+02	7.999182e-03
203	3.606842e+02	1.427697e-02
204	3.624937e+02	7.678483e-03
205	3.642560e+02	7.482882e-03
206	3.660183e+02	7.604480e-03
207	3.678273e+02	7.706255e-03
208	3.695896e+02	7.440243e-03
209	3.713517e+02	7.639873e-03
210	3.731569e+02	7.582003e-03
211	3.749193e+02	7.523194e-03
212	3.766817e+02	7.679639e-03
213	3.784919e+02	7.414871e-03
214	3.802542e+02	7.646119e-03
215	3.820167e+02	7.503947e-03
216	3.838257e+02	7.558916e-03
217	3.855879e+02	7.730609e-03
218	3.873501e+02	7.482449e-03
219	3.891536e+02	7.439587e-03
220	3.909157e+02	7.424778e-03
221	3.926780e+02	7.392947e-03
222	3.944834e+02	7.437593e-03
223	3.962457e+02	7.483062e-03
224	3.980079e+02	7.429924e-03
225	3.998112e+02	7.457763e-03
226	4.015734e+02	7.472632e-03
227	4.033357e+02	7.488927e-03
228	4.051427e+02	7.518773e-03
229	4.069050e+02	7.602529e-03
230	4.086673e+02	7.684594e-03
231	4.104716e+02	7.765591e-03
232	4.122339e+02	7.533854e-03
233	4.139962e+02	7.129834e-03
234	4.158007e+02	7.103685e-03
235	4.175629e+02	7.214028e-03
236	4.193252e+02	7.442389e-03
237	4.211288e+02	7.166081e-03
238	4.228911e+02	7.150498e-03
239	4.246533e+02	7.153722e-03
240	4.264611e+02	7.190472e-03
241	4.282234e+02	7.223560e-03
242	4.299857e+02	7.030071e-03
243	4.317941e+02	7.100432e-03
244	4.335564e+02	6.697493e-03
245	4.353187e+02	7.031165e-03
246	4.371228e+02	7.247663e-03
247	4.388850e+02	7.431876e-03
248	4.406472e+02	7.654597e-03
249	4.424489e+02	7.425808e-03
250	4.442111e+02	7.290504e-03
251	4.459733e+02	7.254214e-03
252	4.477774e+02	7.239208e-03
253	4.495397e+02	7.200037e-03
254	4.513019e+02	7.172144e-03
255	4.531029e+02	7.218717e-03
256	4.548652e+02	7.178895e-03
257	4.566273e+02	7.177806e-03
258	4.584333e+02	7.219565e-03
259	4.601958e+02	7.192338e-03
260	4.619581e+02	7.171424e-03
261	4.637658e+02	7.356299e-03
262	4.655280e+02	7.438643e-03
263	4.672902e+02	7.500792e-03
264	4.690900e+02	7.254799e-03
265	4.708522e+02	7.299339e-03
266	4.726146e+02	7.370838e-03
267	4.744159e+02	7.455525e-03
268	4.761782e+02	7.832546e-03
269	4.779405e+02	7.676510e-03
270	4.797426e+02	7.556570e-03
271	4.815049e+02	7.474994e-03
272	4.832670e+02	7.410108e-03
273	4.850761e+02	7.423262e-03
274	4.868383e+02	7.417173e-03
275	4.886008e+02	7.456648e-03
276	4.904121e+02	7.495982e-03
277	4.921745e+02	7.354237e-03
278	4.939369e+02	7.545498e-03
279	4.957450e+02	7.363076e-03
280	4.975073e+02	7.588369e-03
281	4.992697e+02	7.323630e-03
282	5.010798e+02	7.598326e-03
283	5.028421e+02	7.354776e-03
284	5.046045e+02	7.572707e-03
285	5.064080e+02	7.364068e-03
286	5.081704e+02	7.525108e-03
287	5.099327e+02	7.298342e-03
288	5.117355e+02	7.486385e-03
289	5.134977e+02	7.380906e-03
290	5.152599e+02	7.385784e-03
291	5.170627e+02	7.590022e-03
292	5.188251e+02	7.445782e-03
293	5.205873e+02	7.402807e-03
294	5.223937e+02	7.650261e-03
295	5.241560e+02	7.473693e-03
296	5.259183e+02	7.278890e-03
297	5.277287e+02	7.617145e-03
298	5.294911e+02	7.473929e-03
299	5.312534e+02	7.326456e-03
